Article Number,Token,Tag
0,Presidential,ADJ
0,hopefuls,NOUN
0,in,ADP
0,both,DET
0,parties,NOUN
0,agree,VERB
0,on,ADP
0,at,CARDINAL
0,least,CARDINAL
0,one,CARDINAL
0,thing,NOUN
0,:,PUNCT
0,Economic,ADJ
0,mobility,NOUN
0,",",PUNCT
0,and,CCONJ
0,the,DET
0,feeling,NOUN
0,of,ADP
0,many,ADJ
0,Americans,NORP
0,that,SCONJ
0,they,PRON
0,are,AUX
0,being,AUX
0,shut,VERB
0,out,ADP
0,from,ADP
0,the,DET
0,nation,NOUN
0,’,PUNCT
0,s,PART
0,prosperity,NOUN
0,",",PUNCT
0,will,AUX
0,be,AUX
0,a,DET
0,defining,ADJ
0,theme,NOUN
0,of,ADP
0,the,DET
0,2016,DATE
0,campaign,NOUN
0,.,PUNCT
0,Former,ADJ
0,Florida,GPE
0,governor,NOUN
0,Jeb,PERSON
0,Bush,PERSON
0,last,DATE
0,week,DATE
0,became,VERB
0,the,DET
0,latest,ADJ
0,Republican,NORP
0,to,PART
0,signal,VERB
0,a,DET
0,readiness,NOUN
0,to,PART
0,engage,VERB
0,Democrats,NORP
0,on,ADP
0,what,PRON
0,historically,ADV
0,has,AUX
0,been,AUX
0,their,PRON
0,turf,NOUN
0,",",PUNCT
0,putting,VERB
0,issues,NOUN
0,of,ADP
0,middle,ADJ
0,-,PUNCT
0,class,NOUN
0,wage,NOUN
0,stagnation,NOUN
0,",",PUNCT
0,poverty,NOUN
0,and,CCONJ
0,shared,VERB
0,prosperity,NOUN
0,at,ADP
0,the,DET
0,forefront,NOUN
0,of,ADP
0,their,PRON
0,political,ADJ
0,messages,NOUN
0,.,PUNCT
0,Bush,PERSON
0,’,PUNCT
0,s,VERB
0,framing,NOUN
0,of,ADP
0,the,DET
0,economic,ADJ
0,and,CCONJ
0,social,ADJ
0,challenges,NOUN
0,facing,VERB
0,the,DET
0,country,NOUN
0,nearly,ADV
0,mirrors,NOUN
0,that,SCONJ
0,of,ADP
0,likely,ADJ
0,Democratic,NORP
0,candidate,NOUN
0,Hillary,PERSON
0,Rodham,PERSON
0,Clinton,PERSON
0,",",PUNCT
0,as,ADV
0,well,ADV
0,as,ADP
0,other,ADJ
0,possible,ADJ
0,contenders,NOUN
0,on,ADP
0,the,DET
0,left,NOUN
0,.,PUNCT
0,Sen.,PROPN
0,Marco,PERSON
0,Rubio,PERSON
0,(,PUNCT
0,R,PROPN
0,-,PUNCT
0,Fla.,GPE
0,),PUNCT
0,has,AUX
0,written,VERB
0,a,DET
0,book,NOUN
0,on,ADP
0,the,DET
0,subject,NOUN
0,",",PUNCT
0,“,PUNCT
0,American,WORK_OF_ART
0,Dreams,WORK_OF_ART
0,:,WORK_OF_ART
0,Restoring,WORK_OF_ART
0,Economic,WORK_OF_ART
0,Opportunity,WORK_OF_ART
0,for,WORK_OF_ART
0,Everyone,WORK_OF_ART
0,",",PUNCT
0,”,PUNCT
0,to,PART
0,be,AUX
0,published,VERB
0,this,DATE
0,week,DATE
0,",",PUNCT
0,while,SCONJ
0,Sen.,PROPN
0,Rand,PERSON
0,Paul,PERSON
0,(,PUNCT
0,R,PROPN
0,-,PUNCT
0,Ky.,GPE
0,),PUNCT
0,has,AUX
0,proposed,VERB
0,policies,NOUN
0,for,ADP
0,distressed,ADJ
0,communities,NOUN
0,that,PRON
0,he,PRON
0,sees,VERB
0,as,ADP
0,“,PUNCT
0,the,DET
0,ticket,NOUN
0,to,ADP
0,the,DET
0,middle,ADJ
0,class,NOUN
0,.,PUNCT
0,”,PUNCT
0,And,CCONJ
0,Mitt,PERSON
0,Romney,PERSON
0,",",PUNCT
0,the,DET
0,2012,DATE
0,GOP,ORG
0,nominee,NOUN
0,who,PRON
0,was,AUX
0,portrayed,VERB
0,by,ADP
0,Democrats,NORP
0,as,ADP
0,insensitive,ADJ
0,to,ADP
0,and,CCONJ
0,out,ADP
0,of,ADP
0,touch,NOUN
0,with,ADP
0,the,DET
0,lives,NOUN
0,of,ADP
0,middle-,ADJ
0,and,CCONJ
0,working,NOUN
0,-,PUNCT
0,class,NOUN
0,Americans,NORP
0,",",PUNCT
0,has,AUX
0,told,VERB
0,friends,NOUN
0,he,PRON
0,considers,VERB
0,poverty,NOUN
0,a,DET
0,topic,NOUN
0,du,X
0,jour,PROPN
0,as,SCONJ
0,he,PRON
0,weighs,VERB
0,another,DET
0,run,NOUN
0,in,ADP
0,2016,DATE
0,.,PUNCT
0,“,PUNCT
0,You,PRON
0,talk,VERB
0,to,ADP
0,any,DET
0,pollster,NOUN
0,",",PUNCT
0,on,ADP
0,the,DET
0,Democratic,NORP
0,side,NOUN
0,or,CCONJ
0,the,DET
0,Republican,NORP
0,side,NOUN
0,",",PUNCT
0,they,PRON
0,’,PUNCT
0,re,ADP
0,in,ADP
0,complete,ADJ
0,agreement,NOUN
0,on,ADP
0,the,DET
0,idea,NOUN
0,that,SCONJ
0,there,PRON
0,has,AUX
0,to,PART
0,be,AUX
0,an,DET
0,economic,ADJ
0,populist,ADJ
0,message,NOUN
0,",",PUNCT
0,”,PUNCT
0,said,VERB
0,Matthew,PERSON
0,Dowd,PERSON
0,",",PUNCT
0,a,DET
0,top,ADJ
0,strategist,NOUN
0,for,ADP
0,former,ADJ
0,president,NOUN
0,George,PERSON
0,W.,PERSON
0,Bush,PERSON
0,’,PUNCT
0,s,PROPN
0,2000,DATE
0,and,CCONJ
0,2004,DATE
0,campaigns,NOUN
0,.,PUNCT
0,“,PUNCT
0,Then,ADV
0,it,PRON
0,comes,VERB
0,down,ADP
0,to,ADP
0,‘,PUNCT
0,Are,AUX
0,there,PRON
0,credible,ADJ
0,solutions,NOUN
0,and,CCONJ
0,is,AUX
0,there,PRON
0,a,DET
0,credible,ADJ
0,candidate,NOUN
0,?,PUNCT
0,’,PUNCT
0,”,PUNCT
0,About,CARDINAL
0,45,CARDINAL
0,million,CARDINAL
0,Americans,NORP
0,live,VERB
0,at,ADP
0,or,CCONJ
0,below,ADP
0,the,DET
0,poverty,NOUN
0,line,NOUN
0,",",PUNCT
0,according,VERB
0,to,ADP
0,last,DATE
0,fall,DATE
0,’,PUNCT
0,s,PART
0,census,NOUN
0,estimates,NOUN
0,",",PUNCT
0,while,SCONJ
0,the,DET
0,median,ADJ
0,household,NOUN
0,income,NOUN
0,in,ADP
0,the,GPE
0,United,GPE
0,States,GPE
0,in,ADP
0,2013,DATE
0,was,AUX
0,just,MONEY
0,under,MONEY
0,$,MONEY
0,"52,000",MONEY
0,.,PUNCT
0,Adjusted,VERB
0,for,ADP
0,inflation,NOUN
0,",",PUNCT
0,the,DET
