Article Number,Article Title,Token,Tag
0,You Can Smell Hillary’s Fear,Daniel,PERSON
0,You Can Smell Hillary’s Fear,Greenfield,PERSON
0,You Can Smell Hillary’s Fear,",",PUNCT
0,You Can Smell Hillary’s Fear,a,DET
0,You Can Smell Hillary’s Fear,Shillman,PROPN
0,You Can Smell Hillary’s Fear,Journalism,PROPN
0,You Can Smell Hillary’s Fear,Fellow,PROPN
0,You Can Smell Hillary’s Fear,at,ADP
0,You Can Smell Hillary’s Fear,the,FAC
0,You Can Smell Hillary’s Fear,Freedom,FAC
0,You Can Smell Hillary’s Fear,Center,FAC
0,You Can Smell Hillary’s Fear,",",PUNCT
0,You Can Smell Hillary’s Fear,is,AUX
0,You Can Smell Hillary’s Fear,a,DET
0,You Can Smell Hillary’s Fear,New,GPE
0,You Can Smell Hillary’s Fear,York,GPE
0,You Can Smell Hillary’s Fear,writer,NOUN
0,You Can Smell Hillary’s Fear,focusing,VERB
0,You Can Smell Hillary’s Fear,on,ADP
0,You Can Smell Hillary’s Fear,radical,ADJ
0,You Can Smell Hillary’s Fear,Islam,ORG
0,You Can Smell Hillary’s Fear,.,PUNCT
0,You Can Smell Hillary’s Fear,In,ADP
0,You Can Smell Hillary’s Fear,the,DET
0,You Can Smell Hillary’s Fear,final,ADJ
0,You Can Smell Hillary’s Fear,stretch,NOUN
0,You Can Smell Hillary’s Fear,of,ADP
0,You Can Smell Hillary’s Fear,the,DET
0,You Can Smell Hillary’s Fear,election,NOUN
0,You Can Smell Hillary’s Fear,",",PUNCT
0,You Can Smell Hillary’s Fear,Hillary,PERSON
0,You Can Smell Hillary’s Fear,Rodham,PERSON
0,You Can Smell Hillary’s Fear,Clinton,PERSON
0,You Can Smell Hillary’s Fear,has,AUX
0,You Can Smell Hillary’s Fear,gone,VERB
0,You Can Smell Hillary’s Fear,to,ADP
0,You Can Smell Hillary’s Fear,war,NOUN
0,You Can Smell Hillary’s Fear,with,ADP
0,You Can Smell Hillary’s Fear,the,DET
0,You Can Smell Hillary’s Fear,FBI,ORG
0,You Can Smell Hillary’s Fear,.,PUNCT
0,You Can Smell Hillary’s Fear,The,DET
0,You Can Smell Hillary’s Fear,word,NOUN
0,You Can Smell Hillary’s Fear,“,PUNCT
0,You Can Smell Hillary’s Fear,unprecedented,ADJ
0,You Can Smell Hillary’s Fear,”,PUNCT
0,You Can Smell Hillary’s Fear,has,AUX
0,You Can Smell Hillary’s Fear,been,AUX
0,You Can Smell Hillary’s Fear,thrown,VERB
0,You Can Smell Hillary’s Fear,around,ADP
0,You Can Smell Hillary’s Fear,so,ADV
0,You Can Smell Hillary’s Fear,often,ADV
0,You Can Smell Hillary’s Fear,this,DET
0,You Can Smell Hillary’s Fear,election,NOUN
0,You Can Smell Hillary’s Fear,that,PRON
0,You Can Smell Hillary’s Fear,it,PRON
0,You Can Smell Hillary’s Fear,ought,AUX
0,You Can Smell Hillary’s Fear,to,PART
0,You Can Smell Hillary’s Fear,be,AUX
0,You Can Smell Hillary’s Fear,retired,VERB
0,You Can Smell Hillary’s Fear,.,PUNCT
0,You Can Smell Hillary’s Fear,But,CCONJ
0,You Can Smell Hillary’s Fear,it,PRON
0,You Can Smell Hillary’s Fear,’,PUNCT
0,You Can Smell Hillary’s Fear,s,VERB
0,You Can Smell Hillary’s Fear,still,ADV
0,You Can Smell Hillary’s Fear,unprecedented,ADJ
0,You Can Smell Hillary’s Fear,for,SCONJ
0,You Can Smell Hillary’s Fear,the,DET
0,You Can Smell Hillary’s Fear,nominee,NOUN
0,You Can Smell Hillary’s Fear,of,ADP
0,You Can Smell Hillary’s Fear,a,DET
0,You Can Smell Hillary’s Fear,major,ADJ
0,You Can Smell Hillary’s Fear,political,ADJ
0,You Can Smell Hillary’s Fear,party,NOUN
0,You Can Smell Hillary’s Fear,to,PART
0,You Can Smell Hillary’s Fear,go,VERB
0,You Can Smell Hillary’s Fear,war,NOUN
0,You Can Smell Hillary’s Fear,with,ADP
0,You Can Smell Hillary’s Fear,the,DET
0,You Can Smell Hillary’s Fear,FBI,ORG
0,You Can Smell Hillary’s Fear,.,PUNCT
0,You Can Smell Hillary’s Fear,But,CCONJ
0,You Can Smell Hillary’s Fear,that,PRON
0,You Can Smell Hillary’s Fear,’,PUNCT
0,You Can Smell Hillary’s Fear,s,VERB
0,You Can Smell Hillary’s Fear,exactly,ADV
0,You Can Smell Hillary’s Fear,what,PRON
0,You Can Smell Hillary’s Fear,Hillary,PERSON
0,You Can Smell Hillary’s Fear,and,CCONJ
0,You Can Smell Hillary’s Fear,her,PRON
0,You Can Smell Hillary’s Fear,people,NOUN
0,You Can Smell Hillary’s Fear,have,AUX
0,You Can Smell Hillary’s Fear,done,VERB
0,You Can Smell Hillary’s Fear,.,PUNCT
0,You Can Smell Hillary’s Fear,Coma,NOUN
0,You Can Smell Hillary’s Fear,patients,NOUN
0,You Can Smell Hillary’s Fear,just,ADV
0,You Can Smell Hillary’s Fear,waking,VERB
0,You Can Smell Hillary’s Fear,up,ADP
0,You Can Smell Hillary’s Fear,now,ADV
0,You Can Smell Hillary’s Fear,and,CCONJ
0,You Can Smell Hillary’s Fear,watching,VERB
0,You Can Smell Hillary’s Fear,an,TIME
0,You Can Smell Hillary’s Fear,hour,TIME
0,You Can Smell Hillary’s Fear,of,ADP
0,You Can Smell Hillary’s Fear,CNN,ORG
0,You Can Smell Hillary’s Fear,from,ADP
0,You Can Smell Hillary’s Fear,their,PRON
0,You Can Smell Hillary’s Fear,hospital,NOUN
0,You Can Smell Hillary’s Fear,beds,NOUN
0,You Can Smell Hillary’s Fear,would,AUX
0,You Can Smell Hillary’s Fear,assume,VERB
0,You Can Smell Hillary’s Fear,that,SCONJ
0,You Can Smell Hillary’s Fear,FBI,ORG
0,You Can Smell Hillary’s Fear,Director,PROPN
0,You Can Smell Hillary’s Fear,James,PERSON
0,You Can Smell Hillary’s Fear,Comey,PERSON
0,You Can Smell Hillary’s Fear,is,AUX
0,You Can Smell Hillary’s Fear,Hillary,PERSON
0,You Can Smell Hillary’s Fear,’,PUNCT
0,You Can Smell Hillary’s Fear,s,PART
0,You Can Smell Hillary’s Fear,opponent,NOUN
0,You Can Smell Hillary’s Fear,in,ADP
0,You Can Smell Hillary’s Fear,this,DET
0,You Can Smell Hillary’s Fear,election,NOUN
0,You Can Smell Hillary’s Fear,.,PUNCT
0,You Can Smell Hillary’s Fear,The,DET
0,You Can Smell Hillary’s Fear,FBI,ORG
0,You Can Smell Hillary’s Fear,is,AUX
0,You Can Smell Hillary’s Fear,under,ADP
0,You Can Smell Hillary’s Fear,attack,NOUN
0,You Can Smell Hillary’s Fear,by,ADP
0,You Can Smell Hillary’s Fear,everyone,PRON
0,You Can Smell Hillary’s Fear,from,ADP
0,You Can Smell Hillary’s Fear,Obama,GPE
0,You Can Smell Hillary’s Fear,to,ADP
0,You Can Smell Hillary’s Fear,CNN,ORG
0,You Can Smell Hillary’s Fear,.,PUNCT
0,You Can Smell Hillary’s Fear,Hillary,PERSON
0,You Can Smell Hillary’s Fear,’,PUNCT
0,You Can Smell Hillary’s Fear,s,PART
0,You Can Smell Hillary’s Fear,people,NOUN
0,You Can Smell Hillary’s Fear,have,AUX
0,You Can Smell Hillary’s Fear,circulated,VERB
0,You Can Smell Hillary’s Fear,a,DET
0,You Can Smell Hillary’s Fear,letter,NOUN
0,You Can Smell Hillary’s Fear,attacking,VERB
0,You Can Smell Hillary’s Fear,Comey,PERSON
0,You Can Smell Hillary’s Fear,.,PUNCT
